"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"559","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.300000000000004","91","86.51174934725849","383","1911","1066","54","193.76666666666668","51","44428.972799997675"
"561","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.58","67","86.38858695652173","368","1334","825","0","240.25531914893617","56","44906.485599997824"
"562","9","35","10","81","1","0.02","26","15","true","87","5","4732","37","180","83.49622166246851","397","2497","1877","1253","367.264367816092","79","44212.877599997606"
"566","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.47","132","85.72266666666667","375","2038","1628","817","384.67391304347825","88","44979.60239999777"
"558","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.87","70","86.47164948453609","388","1429","744","0","211.03191489361703","51","44118.72719999788"
"556","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.86","72","86.65616797900262","381","1295","683","0","209.77894736842106","54","44188.83919999766"
"563","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.54","59","86.69973190348526","373","1581","869","0","255.45054945054946","50","44688.6375999977"
"565","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.15","142","86.26486486486486","370","1623","949","1","193.96703296703296","49","43749.88799999786"
"575","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.22","57","87.03598971722366","389","1134","598","0","256.5425531914894","51","44321.80159999787"
"553","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.75","173","84.8423772609819","387","2002","1609","588","247.31182795698925","76","45230.00239999775"
"583","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.4","68","86.9892761394102","373","1348","701","0","239.80645161290323","53","44354.35359999768"
"571","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.1","79","85.94162436548223","394","1442","774","0","239.20652173913044","53","44027.08079999759"
"568","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","143","86.59510869565217","368","1456","872","7","281.4782608695652","56","45281.83519999778"
"572","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.77","148","85.83421052631579","380","1638","1140","513","232.41573033707866","50","45081.01439999768"
"573","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.39","41","86.7704081632653","392","1443","739","0","251.32608695652175","54","44977.84959999773"
"576","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.160000000000004","51","86.92178770949721","358","1186","621","0","266.3222222222222","51","45463.62559999778"
"594","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.550000000000004","93","87.01133144475921","353","1026","578","0","206.13483146067415","50","44787.54559999779"
"577","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.09","54","86.66576086956522","368","1506","881","0","209.50537634408602","53","44204.86479999786"
"574","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.61","81","87.07238605898124","373","1435","759","0","251.4","53","45508.69759999789"
"578","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.65","95","86.62466487935657","373","1593","900","0","243.29032258064515","50","43378.795199997876"
"584","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.42","118","86.54570637119113","361","1303","773","1","213.4516129032258","52","44502.089599997715"
"588","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.13","71","86.48907103825137","366","1162","674","0","276.17021276595744","55","45625.88479999762"
"580","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.550000000000004","79","86.82368421052631","380","1910","1001","0","213.21978021978023","50","44370.879999997946"
"591","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.13","88","85.97905759162303","382","1823","1043","20","229.38888888888889","55","44664.348799997715"
"581","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.27","84","85.84334203655352","383","1537","902","0","273.5217391304348","55","46455.45999999791"
"592","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.21","127","86.55080213903743","374","1279","817","0","261.42391304347825","54","44189.0895999976"
"579","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.61","131","86.79076086956522","368","1480","775","0","273.4623655913978","56","44849.895199997685"
"593","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.38","113","86.33242506811989","367","1020","565","0","270.44086021505376","53","44561.6847999977"
"590","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.629999999999995","56","86.82022471910112","356","1277","739","0","224.35555555555555","51","45304.3711999977"
"595","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.809999999999995","88","85.50402144772119","373","1116","558","8","327.56382978723406","57","44592.984799997656"
"607","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.22","172","82.7314578005115","391","2390","1836","1029","268.7241379310345","70","44651.5783999975"
"586","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.02","171","80.35929648241206","398","3134","2225","1351","340.3225806451613","79","44080.415999997604"
"605","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.63","175","81.67780429594272","419","2804","2020","902","254.04347826086956","70","44818.845599997694"
"587","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.46","165","83.98630136986301","365","2279","1767","648","236.76344086021504","74","45119.07519999784"
"582","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.300000000000004","205","86.26815642458101","358","2540","1923","1307","365.98936170212767","79","45645.41599999793"
"585","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.5","59","85.96765498652292","371","1269","760","0","294.2061855670103","59","44403.431999997825"
"599","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.39","78","86.67397260273972","365","1485","794","0","267.65934065934067","57","44720.68879999767"
"600","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.64","124","86.61394101876675","373","1321","746","0","243.6590909090909","49","45208.21759999775"
"589","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.319999999999997","171","85.52","375","3273","2207","1377","401","90","45205.46319999781"
"596","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.900000000000006","63","86","384","1438","804","0","232.58241758241758","50","45629.89119999769"
"603","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.78","97","86.41456582633053","357","1522","953","0","274.5888888888889","55","43635.705599997615"
"611","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.83","72","86.56557377049181","366","767","467","0","256.5764705882353","48","44217.38479999766"
"601","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.87","79","86.43073047858942","397","1165","680","0","226.1505376344086","53","45067.492799997715"
"604","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.93","79","85.83288409703503","371","983","625","0","275.4597701149425","53","45226.99759999781"
"597","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.839999999999996","108","86.37631578947368","380","1575","859","4","219.74489795918367","55","45006.64559999761"
"598","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.46","65","86.09560723514213","387","1736","963","0","270.9032258064516","54","44994.87679999772"
"609","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.25","55","87.18346253229974","387","1773","960","0","207.65116279069767","46","44701.40799999791"
"606","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.03","64","86.19283746556474","363","1370","771","0","233.1868131868132","51","43455.167199997784"
"621","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.370000000000005","82","86.61229946524064","374","1369","827","0","261.3191489361702","53","44484.811999997735"
"617","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.64","66","86.29362880886427","361","1562","910","0","240.73333333333332","50","43971.49199999772"
"615","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.04","84","85.67282321899737","379","1662","862","0","230.1413043478261","48","44370.6295999978"
"627","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.620000000000005","87","86.03092783505154","388","1567","827","0","245.54347826086956","56","45732.054399997665"
"612","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.29","90","86.61273209549071","377","1782","859","0","235.2826086956522","56","43293.158399997796"
"610","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.599999999999994","87","85.97311827956989","372","1608","808","25","242.25842696629215","49","45193.94479999784"
"608","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","92","86.50510204081633","392","1514","836","0","234.53191489361703","54","44798.56319999772"
"619","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.18","79","86.73246753246754","385","1565","796","5","281.6770833333333","57","44605.75519999766"
"623","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.480000000000004","89","85.96569920844327","379","1060","649","0","288.96666666666664","54","44700.40639999779"
"613","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.55","58","87.1758530183727","381","1364","698","0","266.9574468085106","54","44735.21199999767"
"628","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.88","87","85.888","375","1611","947","0","260.32608695652175","55","45190.93999999771"
"643","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.089999999999996","82","86.16839378238342","386","1331","724","8","247.93258426966293","52","45159.890399997814"
"622","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.260000000000005","195","81.7825","400","2944","2193","1321","373.48275862068965","82","45238.51599999767"
"618","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.03","166","87.40555555555555","360","2903","2165","1478","383.741935483871","88","44734.46079999795"
"641","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.34","135","87.23280423280423","378","1765","977","62","218.90322580645162","56","44693.89599999778"
"616","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.330000000000005","78","86.24678663239075","389","1076","584","0","315.44565217391306","54","46355.80079999763"
"624","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.13","154","86.7654986522911","371","1057","675","0","281.48936170212767","60","46065.587199997724"
"614","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.09","67","86.53369272237197","371","1828","946","0","260.8085106382979","59","44293.255999997615"
"620","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.92","161","86.41666666666667","360","1703","1343","225","228.72340425531914","61","44293.255999997804"
"629","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.74","159","86.06770833333333","384","2558","1894","1131","253.67415730337078","52","44885.201599997505"
"637","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.26","122","85.92063492063492","378","1579","762","1","210.1931818181818","49","44525.62719999785"
"602","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.61","191","86.51742627345844","373","2531","1895","1369","388.90816326530614","85","45520.46639999769"
"633","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.489999999999995","93","86.19895287958116","382","1407","683","0","196.19540229885058","50","44416.202399997695"
"632","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.36","87","86.32460732984293","382","1607","914","18","222.9255319148936","53","44960.571999997956"
"634","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.76","73","85.65940054495913","367","1348","789","0","269.4888888888889","53","45120.827999997884"
"626","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.53","75","86.90384615384616","364","1442","861","0","227.59139784946237","54","44128.74319999773"
"631","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.5","190","84.21680216802169","369","1937","1592","882","280.4111111111111","67","44183.5807999976"
"640","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.800000000000004","187","85.45524296675192","391","3381","2321","1384","263.90909090909093","62","44261.705599997586"
"648","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.760000000000005","133","86.25198938992042","377","1244","719","0","281.1304347826087","54","45370.727199997884"
"636","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.4","138","86.72357723577235","369","1678","813","0","171.18478260869566","52","44980.603999997824"
"635","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.99","105","86.13966480446928","358","1358","711","5","213.81914893617022","53","44796.55999999787"
"625","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.989999999999995","78","86.83333333333333","378","1645","875","2","294.29896907216494","56","45457.86639999779"
"644","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.099999999999994","71","87.15","380","1399","804","7","242.12222222222223","51","44508.59999999763"
"642","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","77","86.42708333333333","384","1430","891","43","278.9130434782609","54","44831.86639999776"
"638","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.190000000000005","73","86.3048433048433","351","1117","668","0","294.3263157894737","55","44960.32159999756"
"662","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.31","121","86.14795918367346","392","1909","956","4","223.49425287356323","50","43996.78239999772"
"654","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.11","86","85.7966573816156","359","1032","634","0","259.4222222222222","49","45198.70239999775"
"639","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.99","75","86.2896174863388","366","1234","739","0","228.61855670103094","57","44644.8175999978"
"630","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.69","177","85.51069518716578","374","2634","1996","1269","342.02061855670104","81","44982.10639999798"
"657","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.12","48","86.00523560209425","382","1300","739","0","268.9318181818182","52","45265.559199997755"
"649","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.83","152","87.04973821989529","382","2106","1599","965","433.7608695652174","91","45642.160799997706"
"646","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.08","114","86.22946175637394","353","1192","762","0","217.61290322580646","55","43750.63919999784"
"647","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.769999999999996","123","87.1878453038674","362","1339","712","12","235.95604395604394","51","45213.22559999786"
"655","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.54","54","86.02688172043011","372","1123","686","0","220.7816091954023","52","45590.57839999783"
"650","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.03","87","87.16260162601625","369","1261","703","0","229.60638297872342","47","44369.878399997666"
"645","9","35","10","81","1","0.02","26","15","true","87","5","4732","39.47","211","73.29694323144105","458","2843","2104","1485","451.63440860215053","90","46540.84639999757"
"653","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.4","64","86.60217983651226","367","1457","780","1","270.2391304347826","55","44488.5679999978"
"666","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.09","71","86.7807486631016","374","1295","656","0","261.76404494382024","49","43317.19679999768"
"658","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.759999999999998","108","86.97943444730078","389","1685","818","27","236.45263157894738","55","44289.75039999775"
"659","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.42","187","82.78763440860214","372","2344","1871","1074","312.59090909090907","67","45176.91759999769"
"651","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.94","174","84.9375","384","3008","2219","1212","326.46315789473687","77","43191.74639999769"
"670","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.87","160","86.70212765957447","376","2064","1376","607","194.1978021978022","49","44327.81119999772"
"656","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.18","180","82.63031914893617","376","2590","2080","1372","328.0425531914894","73","44431.47679999784"
"664","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.65","112","86.60949868073878","379","1258","812","0","184.04597701149424","50","44954.06159999785"
"675","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.669999999999998","84","86.01049868766404","381","2015","889","72","234.02247191011236","51","44698.15279999773"
"652","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.54","173","85.89378238341969","386","2247","1545","471","247.67391304347825","72","46127.93679999769"
"663","9","35","10","81","1","0.02","26","15","true","87","5","4732","39.190000000000005","143","87.09487179487179","390","838","494","0","228.58241758241758","50","45531.98479999766"
"669","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.96","90","86.64829396325459","381","1671","996","133","264.2111111111111","56","44479.80399999762"
"673","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.2","185","86.35263157894737","380","2964","2123","1319","276.56666666666666","75","43902.13119999778"
"661","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.12","161","85.78260869565217","368","2615","1896","870","253.75531914893617","54","45563.03439999785"
"667","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.19","68","86.14659685863874","382","1543","879","3","247.9673913043478","56","44430.22479999788"
"660","9","35","10","81","1","0.02","26","15","true","87","5","4732","35","113","86.95360824742268","388","1695","940","125","235.5268817204301","54","45257.04559999783"
"668","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.07","63","87.37087912087912","364","1327","720","0","282.16129032258067","55","44379.89439999794"
"671","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.35","74","86.28684210526316","380","1354","742","0","302.3917525773196","60","44968.83519999773"
"684","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.449999999999996","152","85.72872340425532","376","1481","948","61","211","53","45270.06639999774"
"683","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.33","36","86.26612903225806","372","1446","816","0","283.4835164835165","55","44328.3119999977"
"686","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.11","109","86.56233421750663","377","1474","763","0","226.43478260869566","52","44477.299999997726"
"679","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.43","177","86.52533333333334","375","1602","973","323","227.7912087912088","49","45824.20159999772"
"665","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.01","123","86.57294429708223","377","1523","789","40","214.56382978723406","53","45832.71519999791"
"676","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.14","169","85.02272727272727","396","3150","2241","1412","330.80898876404495","74","44861.91439999774"
"677","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.620000000000005","150","86.52574525745257","369","1097","634","0","177.5681818181818","50","44109.963199997524"
"680","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.800000000000004","141","86.30434782608695","368","1701","1016","321","156.4","46","46201.05359999787"
"687","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.62","155","86.79234972677595","366","2652","2026","1130","313.2197802197802","76","43552.82319999771"
"694","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.410000000000004","67","86.72651933701657","362","1218","524","0","207.23711340206185","49","43316.19519999759"
"682","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.69","171","85.11780821917809","365","3166","2210","1668","369.3829787234043","77","43295.912799997845"
"681","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.94","97","87.22631578947369","380","1769","910","0","246.3548387096774","55","44568.94639999793"
"698","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.71","63","86.60794044665012","403","1566","752","0","229.24175824175825","51","45007.8975999975"
"685","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.86","188","85.43734015345268","391","2961","2172","1257","295.17045454545456","72","44682.127199997754"
"689","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.01","77","86.03846153846153","390","1556","723","0","217.28571428571428","50","44765.009599997735"
"674","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.74","100","85.92307692307692","364","1287","772","0","269.8958333333333","58","44441.49279999767"
"693","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.510000000000005","160","84.53191489361703","376","2398","1822","1241","348.2386363636364","77","43716.584799997785"
"672","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.97","132","86.55466666666666","375","1898","1022","28","226.06315789473683","53","44455.51519999786"
"688","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.17","164","86.83656509695291","361","2248","1744","532","290.7956989247312","87","44202.611199997606"
"695","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.14","82","86.68032786885246","366","1317","773","18","228.6590909090909","50","45086.27279999792"
"690","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.56","59","86.41689373297002","367","1583","791","0","213.23595505617976","47","44423.96479999788"
"692","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.15","167","87.01933701657458","362","2864","2230","1389","329.7391304347826","74","45100.04479999791"
"678","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.2","177","82.92111959287531","393","3431","2303","1580","360.5612244897959","75","44703.41119999759"
"705","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.89","155","86.35416666666667","384","1262","759","78","203.18478260869566","51","45280.332799997675"
"697","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.32","81","86.66145833333333","384","1642","971","1","254.44086021505376","57","44232.90959999779"
"704","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.37","38","86.33333333333333","375","1588","852","0","262.5681818181818","53","44599.495199997946"
"713","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.75","160","85.97172236503856","389","1831","1111","150","236.0568181818182","49","44884.951199997595"
"707","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","91","86.3941798941799","378","1609","852","13","248.68085106382978","55","45215.228799997705"
"699","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.07","98","86.5","370","1447","769","15","265.2173913043478","55","43866.07359999786"
"700","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.47","93","86.72750642673522","389","1633","913","14","222.4945054945055","52","46574.39999999783"
"717","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.68","135","85.62729658792651","381","1988","1138","343","286.3125","58","45498.43119999773"
"709","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","86","86.74725274725274","364","1312","855","5","251.85227272727272","53","45269.81599999782"
"702","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.5","128","87.08488063660478","377","1857","1000","42","206.86666666666667","52","44824.10399999752"
"708","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.29","149","86.88031914893617","376","1290","618","14","253.32978723404256","57","45869.523999997735"
"703","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.010000000000005","171","81.80637254901961","408","2305","1856","741","328.10869565217394","89","44557.17759999779"
"701","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.880000000000003","149","87.13296398891967","361","1670","906","118","194.41935483870967","52","43605.40719999796"
"696","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.96","127","87.09921671018277","383","1632","858","0","187.7608695652174","51","44639.05839999796"
"691","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.83","124","87.16582914572864","398","1539","788","75","251.98979591836735","56","45865.76799999791"
"706","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","180","85.19672131147541","366","2564","2003","1206","333.17021276595744","85","45256.043999997826"
"716","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.669999999999998","75","86.67032967032966","364","1576","812","7","278.1758241758242","54","44218.63679999793"
"710","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.35","66","87.37292817679558","362","1013","621","0","290.20212765957444","57","44764.75919999777"
"712","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.74","62","86.84210526315789","380","1127","668","0","272.19101123595505","50","45593.833599997764"
"719","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","141","85.99737532808399","381","1318","630","0","178.1818181818182","50","45497.429599997704"
"732","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.75","157","87.02739726027397","365","1627","928","3","158.0888888888889","50","44968.58479999801"
"735","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.07","180","83.52845528455285","369","2482","1966","1101","454.2022471910112","89","44449.505599997545"
"711","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.46","179","77.75742574257426","404","2965","2225","1317","297.9891304347826","77","44637.80639999782"
"715","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.18","51","86.99222797927462","386","1353","697","0","278.57142857142856","52","44592.23359999769"
"726","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.03","135","86.68108108108108","370","2622","1953","998","246.5681818181818","59","45277.828799997704"
"720","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.44","144","87.15342465753425","365","2317","1560","871","259.4148936170213","55","44962.32479999795"
"724","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.040000000000006","63","86.55945945945946","370","1400","833","0","237.58695652173913","50","44006.04719999785"
"718","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.32","108","86.31151832460733","382","1398","820","41","273.20212765957444","55","45942.39039999743"
"737","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.35","58","87.70448548812665","379","1340","755","0","264.37931034482756","54","44996.37919999792"
"714","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.52","58","87.54111405835543","377","1414","837","0","253.2736842105263","56","44677.87039999763"
"723","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.339999999999996","104","86.57452574525745","369","2373","1876","758","376.7802197802198","91","44107.20879999762"
"727","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.879999999999995","164","85.94708994708995","378","1541","916","129","207.42528735632183","49","43256.09919999762"
"729","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.9","64","86.56666666666666","390","1383","746","2","224.6931818181818","54","44856.155199997724"
"736","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.459999999999997","150","86.86178861788618","369","2314","1794","489","185.375","56","43917.15519999793"
"725","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.77","205","85.65053763440861","372","2820","2056","1310","337.67021276595744","58","45263.30559999793"
"730","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.46","72","86.81382978723404","376","1390","741","0","246.06741573033707","53","44387.90719999768"
"722","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.29","173","76.76168224299066","428","2601","1992","1123","317.0851063829787","87","45091.78159999764"
"728","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.089999999999996","75","86.5197889182058","379","1550","874","2","233.83333333333334","51","45727.04639999766"
"733","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.33","163","86.56396866840731","383","1697","1002","256","249.0879120879121","51","44726.447999997865"
"739","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.99","91","86.48586118251929","389","1247","612","0","266.5444444444444","51","44588.477599997546"
"721","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.87","116","86.92613636363636","352","2647","2076","1009","453.7113402061856","95","43586.877599997715"
"740","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.43","88","86.69333333333333","375","1161","667","0","197.85555555555555","55","44984.10959999774"
"742","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.510000000000005","174","85.46174142480211","379","1944","1483","540","219.35164835164835","57","44544.15679999772"
"753","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.76","92","86.2122905027933","358","1166","697","1","299.0531914893617","58","45340.67919999775"
"756","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.870000000000005","66","86.58021390374331","374","1252","617","0","311.0989010989011","54","44946.79999999773"
"734","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.23","101","86.44808743169399","366","1712","921","0","198.53191489361703","51","45103.80079999792"
"731","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.180000000000003","140","86.26470588235294","374","1831","981","91","235.06315789473683","55","45379.240799997795"
"743","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.62","170","82.5859375","384","2638","1992","1273","319.2795698924731","80","44895.21759999777"
"749","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.5","67","86.2992700729927","411","1714","947","0","224.54347826086956","53","44132.499199997656"
"738","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.39","89","85.75388601036269","386","1904","1095","128","257.9347826086956","54","43818.74799999778"
"766","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.97","58","86.96858638743456","382","1607","884","0","208.13636363636363","53","43897.623999997806"
"741","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.9","93","86.6169014084507","355","1620","824","0","239.4835164835165","51","44424.966399997815"
